image_id,PredictionString
007315,0.648549 8 4.142354 229.237671 86.718628 491.563141 0.869297 8 255.841965 316.266815 332.475677 440.676910 0.427140 8 170.186279 220.878677 194.074951 255.574738 0.638945 19 229.442108 136.755173 314.578247 223.318405 0.409986 7 149.538391 342.676178 228.953568 436.261383 0.917964 19 230.120148 138.929077 314.105621 216.715347 0.338287 8 152.866135 230.171951 202.710281 321.854675 0.571253 10 147.947144 247.576752 215.889923 333.425690 0.660006 8 6.351642 229.519180 86.507660 495.516113 0.624307 8 255.665726 312.680542 334.399536 437.962585 0.362606 8 154.452347 247.903152 208.231598 333.320923 0.960362 8 161.639862 251.874802 215.249374 336.362610 0.375758 8 165.740570 250.447189 216.967392 334.983307 0.690100 19 219.778244 253.094620 324.659241 340.232239 0.617291 7 150.470566 339.982452 239.646591 443.052338
007316,0.978698 14 2.167203 42.262569 378.616882 439.167572 0.722964 14 1.694332 41.775688 388.527405 440.273224 0.503675 14 2.304686 41.191235 388.102295 441.558350
007317,0.446277 14 165.832428 4.700605 319.925720 147.003738 0.422661 14 231.333649 5.865723 319.555481 102.425301 0.595142 14 147.873642 4.856648 320.843903 163.354599 0.302882 9 65.811829 147.579773 277.355835 246.601608 0.678745 14 169.393478 3.485503 309.196808 125.156410 0.902341 14 147.984268 4.312584 320.363464 128.978317 0.358687 9 63.695541 139.480209 278.337982 249.194321 0.469419 14 67.385124 5.280700 316.173431 242.982300 0.732088 14 149.870224 3.614528 311.667053 122.224197 0.313828 14 152.315323 4.796108 423.617126 143.730576 0.322338 9 65.072006 132.198685 279.631958 248.493408 0.413636 14 68.716110 5.113799 314.498962 240.607208 0.318889 9 63.927589 151.656464 277.975586 248.830521 0.457624 12 63.775150 53.074917 424.817596 246.049759 0.374582 12 63.102112 48.617989 423.558533 245.927048 0.386809 12 64.735054 54.812450 424.848907 245.730316 0.625169 14 188.865982 4.723549 321.568024 127.624542
007319,0.504154 14 41.369362 38.649349 241.278000 190.852341 0.829519 13 36.079388 41.340858 282.882568 452.451538 0.443806 14 128.484344 186.692215 184.749573 346.288605 0.386566 14 80.673157 37.733952 175.224289 106.853134 0.592308 14 209.040619 255.283890 281.859344 500.496735 0.460954 14 221.098328 257.582642 281.991852 496.944397 0.928795 14 8.461419 0.840459 91.016647 115.087975 0.893909 14 9.213078 1.220144 65.424210 113.216866 0.360028 14 223.797592 255.167664 279.954681 356.071960 0.652206 13 33.074352 38.358494 284.872070 354.514252 0.431341 14 207.060455 250.143112 281.936859 500.277344 0.435538 14 206.993851 247.463379 282.254791 500.082489 0.441701 13 57.249794 46.464756 282.964020 349.870148 0.758051 13 66.039528 111.611023 281.194519 454.236267 0.573158 13 23.621634 40.925220 265.953217 454.158142 0.644310 15 83.660889 158.518799 214.258270 451.608002 0.759308 13 37.164352 37.663383 282.657684 453.756287 0.872641 14 79.265778 34.844662 192.272247 111.338081 0.722264 13 85.290741 114.117821 259.530121 347.772064 0.626528 13 36.392937 37.322685 261.206696 369.637604 0.532507 13 3.693134 36.990643 282.261932 500.213318 0.854019 14 40.778206 36.402733 202.838547 189.051178 0.610501 14 7.196062 1.583181 51.179958 112.867355 0.893074 8 23.169434 1.314521 99.194450 121.853409 0.336825 14 0.871584 224.606201 100.742020 499.186920 0.452907 13 12.944609 36.583797 282.256409 498.875031 0.565481 13 5.482770 39.585667 284.078308 498.742767 0.456992 13 75.981552 41.051254 281.281281 496.193756 0.331870 14 44.411968 91.662827 208.054276 189.521606 0.784644 14 224.888046 256.193512 282.571045 500.031281 0.614917 13 37.390240 55.614246 258.858795 341.884918 0.586815 14 77.611183 1.611322 235.319183 151.873383 0.768449 13 42.549358 39.019688 281.971405 455.299683 0.349428 13 68.415230 115.389648 265.093750 448.561432 0.745489 13 53.613445 72.522285 281.895599 379.843231 0.380600 13 27.092848 42.464672 283.391754 498.735962 0.828892 8 28.757053 2.209276 90.932571 122.226120 0.777182 14 178.979446 0.102207 237.881607 151.031662 0.384713 14 74.211708 28.422922 249.375336 161.900589
007320,0.949095 14 113.230263 235.653046 178.938141 447.127808 0.785488 1 122.755356 343.017670 177.197067 477.847015 0.399865 1 110.130997 335.780090 179.456100 498.702393 0.882241 1 105.713547 342.614075 179.652084 495.553284 0.980052 14 112.748863 234.626114 179.825790 431.739441 0.645454 1 112.877785 345.238739 161.494904 499.231873 0.858965 14 113.442085 236.187073 165.367706 430.186707 0.574981 14 117.534485 236.896729 179.095291 431.195648 0.425462 14 109.886276 235.281143 180.344879 451.094727 0.557890 14 111.202705 236.410019 175.319061 438.940155 0.800725 1 120.769867 339.363739 179.775528 466.244324 0.935329 14 115.392235 236.029022 179.198654 433.279083 0.959476 1 118.446678 345.374512 178.035599 496.518860
007321,0.703784 7 228.322830 118.822929 320.885223 220.968109 0.468474 7 228.252106 119.059792 322.888367 220.462891 0.406270 19 65.934151 4.387915 257.471741 156.766373 0.394876 19 59.980049 -0.570852 294.370880 164.142105 0.379216 14 163.933472 20.219358 234.144348 102.363625 0.683994 19 64.617699 1.432920 259.109406 158.404633 0.856207 19 64.629936 1.889192 259.264557 155.615417 0.517020 14 164.394318 20.720387 215.572327 98.626465 0.948060 14 163.555603 21.814548 216.802261 98.403473 0.325365 7 228.770767 118.999779 322.492584 219.833557 0.918593 14 165.826218 20.705988 223.488998 60.745537 0.862582 7 228.865814 120.432404 318.514313 219.046265 0.345597 14 163.492386 24.392931 198.228058 98.710724
007324,0.387603 14 194.343658 100.700073 370.461548 287.561981 0.540883 1 97.650917 239.089478 338.412109 376.446381 0.314885 14 190.249359 100.740158 367.986694 328.544220 0.732111 1 89.912575 168.855194 440.983429 374.594177 0.332112 1 144.510818 238.704132 245.528687 368.523590 0.795597 1 99.189728 241.380661 256.404449 375.291809 0.972087 14 374.184723 99.359810 499.635986 374.384796 0.305630 14 310.729889 129.611359 415.550018 372.199188 0.887401 14 249.757172 121.613548 374.200531 300.305481 0.830128 14 240.037201 113.002785 400.240356 374.871948 0.722441 14 382.115692 101.985512 500.466278 327.049286 0.377736 1 109.987892 241.579453 339.003479 375.644257 0.387837 1 101.046982 256.633545 282.893982 375.528076 0.850611 14 381.084595 99.128601 499.514954 374.781403 0.582703 14 357.720215 100.002617 499.937683 374.481262 0.372305 14 167.333847 113.529266 260.847382 363.043396 0.499378 14 365.752625 102.092499 500.243500 332.881470 0.927267 14 194.046204 98.236259 374.885742 284.841980 0.758383 1 93.932945 171.289642 419.770233 375.306030 0.655232 14 172.771698 98.608093 380.490112 368.211334 0.507628 14 307.048920 129.574615 376.203064 306.942291 0.550009 14 194.647797 111.264252 255.259430 192.083511 0.616151 14 196.493927 100.172859 416.246948 335.787567 0.627415 1 97.701462 243.310516 390.914276 376.144287 0.339934 14 172.607864 112.051048 268.836853 343.823364 0.843955 14 242.655975 111.916634 371.266968 338.537689 0.934877 14 193.590759 99.754837 375.516724 340.140503 0.820181 14 190.727615 111.630775 259.131134 292.811401 0.473677 1 96.754776 149.365799 499.267456 375.384705 0.452214 14 158.271378 110.137604 255.275665 300.237244 0.723931 1 101.012894 240.342072 272.787140 375.228424 0.476920 14 163.642151 110.279228 254.875305 310.318604 0.569584 14 186.974945 101.273529 428.163513 375.771851 0.784016 1 94.087868 158.255936 499.352356 375.887268 0.624167 14 281.375671 133.267776 376.125671 365.407257 0.588353 1 204.144714 260.614441 409.984283 374.765961 0.862958 14 244.994873 99.519295 415.234222 373.836639 0.399069 1 99.628983 239.909027 296.635895 375.145569 0.716721 14 195.294083 110.686966 258.970490 292.465851 0.560766 14 191.627350 98.761070 376.274506 281.300903 0.361762 1 238.016586 262.264099 498.822205 374.652130 0.901695 14 192.838318 99.313591 411.993317 343.252106 0.868154 1 95.224144 238.619171 499.801086 376.209045 0.864751 14 193.268463 100.423225 401.016235 375.544403 0.366473 1 120.605293 163.293045 498.849213 374.378967 0.323906 14 245.909851 104.511383 369.273712 275.202393 0.868645 14 243.759308 119.317657 373.466583 347.411438 0.863228 1 97.973213 239.631393 416.462952 375.670563 0.331257 14 192.699463 98.560417 375.390076 266.293152 0.472084 14 195.708664 99.366264 499.678223 375.327240
007326,0.441539 2 163.041061 108.861412 358.807678 198.036255 0.365317 2 197.771942 275.184479 298.294250 364.120758 0.569299 2 161.405075 80.272057 367.127899 361.672180 0.873344 2 157.712845 77.210281 369.033966 243.895416 0.371079 2 155.872314 78.797760 368.504974 359.879944 0.360722 2 143.446564 267.566742 298.191986 364.223206 0.490776 2 231.465637 276.013824 299.322906 357.637695 0.593831 2 158.610733 105.975288 365.043365 250.503189 0.598680 2 153.757599 79.347084 370.618378 339.523895 0.363743 2 207.478760 274.742188 302.340576 372.459564 0.459484 2 157.520538 78.798767 368.278748 339.421906 0.806612 2 156.867737 76.920662 369.747284 304.017761 0.621836 2 208.859863 273.460205 299.104340 358.002045 0.759624 2 159.135345 78.162933 369.441284 338.013672 0.392220 2 177.447678 111.621925 363.574219 193.987732 0.345751 2 155.994751 79.626472 366.608490 369.359283 0.919414 2 160.243011 77.717819 370.788483 197.499863
007328,0.341275 14 23.645832 4.073306 183.450562 312.049377 0.379528 14 23.083666 5.045364 184.933777 431.289520 0.734483 14 21.293787 59.926903 183.287628 431.895874 0.860411 14 21.364811 61.428944 138.836395 309.958710 0.928720 14 21.964390 57.272301 185.909302 431.989746 0.397256 14 21.334103 4.786533 184.954773 352.183746 0.880750 14 2.273784 4.494473 184.820190 431.084778 0.907881 14 20.256231 62.564842 152.641068 431.850281 0.383327 14 24.071705 62.291214 104.564713 277.456665 0.723684 14 2.062494 61.727505 151.860977 431.235260 0.988964 14 23.192448 4.482885 186.357819 430.973114 0.303837 14 1.179700 5.873549 184.349457 430.691162 0.561378 14 20.525650 61.578827 131.437637 430.833496 0.449676 14 22.231117 60.008846 185.339844 346.966949 0.300427 14 21.685905 4.150437 183.446823 360.926514 0.378973 14 21.502689 4.880968 185.140366 431.250183
007331,0.513583 7 1.707181 57.696449 480.376251 255.699905 0.463073 11 1.882032 4.643731 482.758270 252.500946 0.467616 11 2.364844 3.465503 481.586090 252.554382 0.420862 11 2.646431 2.715547 484.387146 252.184372 0.684039 7 2.141207 3.128987 480.171265 253.600098 0.437273 11 2.368942 12.931890 483.262970 252.267075 0.354067 7 75.760780 11.481430 481.751251 251.326340
007332,0.878930 14 165.762619 151.014648 240.109909 257.421112 0.700288 10 184.043884 199.629883 421.929108 344.459076 0.557664 15 97.389282 120.366722 155.774628 191.227600 0.864854 14 263.513702 1.931503 499.269043 374.582458 0.326549 11 170.138733 304.638275 229.235580 374.522827 0.971890 14 274.579895 137.110580 376.470093 264.331909 0.795253 10 211.682968 236.565521 414.359680 338.440277 0.814468 14 291.702393 1.374029 499.551361 373.915558 0.886059 14 164.775574 151.027420 240.955322 374.255188 0.782058 14 199.343643 1.584805 503.206543 374.535736 0.742811 14 293.012390 137.205612 376.816345 247.846512 0.948617 14 293.291504 1.056746 500.127899 223.810043 0.667320 19 0.824446 118.944656 49.445683 206.843002 0.979434 14 164.945053 151.991241 241.804855 336.858337 0.555355 14 273.665100 131.941193 383.908661 310.688385 0.421985 10 221.765900 236.612503 400.199860 337.950378 0.802471 19 1.053456 118.496117 50.598038 205.782516 0.838199 14 281.420502 125.144226 381.240570 257.745972 0.452117 11 166.131989 303.028503 228.582047 375.002502 0.975839 14 165.456665 151.868759 240.677277 321.622040 0.353822 10 206.040863 211.368256 422.238037 302.048218 0.966208 14 162.485413 151.709152 247.960022 345.284088 0.948494 15 66.141006 109.506035 161.404968 194.043320 0.985624 14 19.431009 203.045883 201.125977 374.155945 0.367098 15 67.791985 105.573067 164.789932 206.947418 0.616361 14 19.991129 201.125778 204.503159 373.878540 0.958136 14 273.660553 135.911743 379.610596 336.131531 0.390745 14 84.968468 200.292847 177.894318 338.758301 0.325242 14 165.759506 149.680557 240.352356 266.545715 0.631769 10 192.918381 209.664383 291.563934 345.957092 0.493506 14 260.905731 128.556229 380.365021 338.760284 0.846726 10 206.564041 210.211243 410.028137 340.732422 0.669222 10 197.305511 217.394806 414.676971 344.470184 0.598937 14 290.127533 1.453556 499.181885 263.626038 0.940908 14 255.237335 1.688965 500.363770 374.908386 0.583943 14 272.697449 135.403122 376.725494 253.554565
007333,0.334541 15 0.573730 219.085632 191.256851 331.267548 0.392617 14 0.990659 2.834193 140.134384 217.473434 0.819132 14 0.539303 4.525271 138.596893 265.421967 0.617957 14 0.532466 3.202308 137.100128 329.759705 0.949143 14 1.371336 4.241302 191.818283 329.471924 0.958509 14 0.859874 4.579775 164.409515 329.926422 0.630939 19 179.505417 124.546608 335.252228 303.972870 0.462333 14 1.274103 2.880741 141.099380 328.901093 0.829468 19 179.571045 121.250496 336.800964 303.641205
007335,0.555769 10 129.712769 141.598160 313.920685 240.207321 0.436470 8 179.516846 152.493607 244.076553 229.453339 0.702882 15 88.715469 163.590439 131.701324 229.842300 0.788869 15 87.200249 67.099442 137.366974 106.572876 0.736242 15 74.505508 164.269135 126.745529 230.326538 0.496199 15 12.099848 66.590935 112.125008 119.090599 0.415638 15 270.474060 59.634113 364.784271 107.988434 0.846473 15 303.414551 143.627090 352.365509 179.737610 0.655415 10 176.562668 142.771042 445.569275 262.541016 0.401481 10 174.304794 140.732407 444.654175 239.189804 0.301231 15 411.387756 126.133453 446.885803 175.704132 0.961851 8 240.033859 144.529510 315.986603 238.204376 0.731395 15 372.896088 129.416107 431.953735 185.521881 0.771711 8 128.747086 144.708160 214.875122 242.669189 0.737919 15 164.661087 70.545708 195.415070 100.623795 0.596112 15 1.213117 85.223099 29.179123 117.787895 0.731808 8 128.097137 149.511124 227.510986 235.741913 0.623085 15 355.960541 130.412933 424.140686 186.503555 0.837168 15 349.069916 129.259201 423.749756 186.123962 0.470410 15 83.079788 70.566093 138.515701 179.863907 0.880599 8 129.364212 148.687637 209.575287 232.638168 0.322729 15 302.751709 133.554611 330.051086 153.177094 0.604815 15 313.030853 119.266396 368.798340 151.529999 0.368344 10 125.230949 142.258057 290.278320 237.532074 0.686676 15 1.281453 83.998680 30.688498 118.214691 0.686705 15 307.461182 117.587830 368.115936 177.042755 0.820009 8 241.741806 146.606812 311.011932 232.753922 0.437948 15 257.652374 54.064026 370.095306 148.612213 0.905747 15 75.500427 172.989273 131.268570 229.740982 0.941954 15 75.412674 164.441040 133.293640 230.910156 0.680723 15 62.341110 133.136307 105.030754 171.744446 0.324598 15 35.192455 66.142937 140.486145 122.344315 0.301036 15 74.118294 159.164566 141.304947 245.760620 0.837554 15 1.277856 87.201157 30.035311 117.272804 0.484881 15 85.637894 66.787743 138.122559 127.796341 0.540568 15 412.296021 126.966362 446.879883 171.243011 0.698767 10 126.126900 140.126282 446.189758 259.547791 0.650812 15 302.293640 139.769592 352.034424 180.584183 0.696988 15 61.522495 131.117783 115.130684 226.598450 0.689820 15 1.115031 194.606003 89.171913 251.026932 0.832778 15 164.462372 69.470749 197.302826 105.028374 0.487624 15 1.454332 87.074738 27.873983 117.166595 0.894897 8 127.649078 145.923218 211.394516 233.788773 0.424501 15 411.733826 125.084442 446.924622 201.648651 0.643460 15 69.547539 134.160614 106.678513 172.440262 0.426374 15 375.707092 137.746033 422.863403 184.263565 0.525217 10 165.396057 143.148071 315.595367 236.626862 0.549312 10 133.637589 141.791870 316.862610 240.795364 0.414175 10 127.068123 136.979446 445.510895 261.712585 0.666533 15 262.616760 122.590370 307.335052 147.950607 0.435726 10 132.778000 141.089447 313.962402 254.358994 0.485387 15 68.973808 135.172012 105.781982 165.312256 0.402258 15 253.006790 56.717865 368.295715 131.600723
007337,0.932633 6 126.089272 261.521393 147.862701 295.937347 0.324897 14 113.002853 53.377548 138.845398 178.061096 0.837306 6 207.194260 266.854919 247.595886 297.149139 0.714717 6 205.049026 266.877533 247.762070 297.566833 0.972564 6 138.698517 262.228058 176.973877 307.836426 0.682215 6 127.704117 255.995804 176.460175 298.937073 0.724504 6 106.172897 267.254761 123.634659 288.671783 0.372700 14 112.868607 53.273571 138.771805 176.720383 0.609341 6 160.292603 251.615173 183.447754 274.695404 0.952351 6 139.942932 262.677460 178.297363 308.898071 0.537262 6 117.888580 265.328278 134.137955 292.694214 0.967502 6 206.389175 266.134918 248.220428 296.117432
007338,0.300358 14 185.871826 38.837940 264.584229 84.377518 0.314342 1 6.102622 102.311996 423.503235 338.812012 0.816401 14 146.117126 12.264647 261.455780 87.467964 0.368005 13 54.262356 46.070305 441.820740 337.758484 0.752131 14 192.713287 49.545727 261.840973 214.647873 0.849291 14 103.510307 55.999207 196.581406 213.836426 0.600322 14 119.211136 1.053678 165.805969 47.429794 0.596686 1 262.090363 160.942352 463.899292 337.551758 0.522340 1 3.100097 108.710953 101.277374 338.010071 0.975166 14 306.276489 43.706463 485.683624 337.500122 0.826437 14 85.147484 1.041049 125.547874 42.260777 0.620180 14 317.710876 0.113452 401.079529 79.416336 0.509364 1 258.041168 130.563049 499.467102 338.222015 0.620078 13 258.632233 87.188454 499.023621 337.866882 0.541747 14 265.767822 44.145061 334.572662 170.509308 0.506705 14 373.343231 44.808540 487.047913 250.888306 0.870533 14 110.842239 57.139336 258.559998 214.532776 0.873580 14 168.768173 11.838662 257.087891 76.840530 0.460013 1 46.565399 107.011292 329.167969 202.267059 0.362866 13 158.309601 25.399017 270.620697 114.082062 0.348430 13 315.344086 118.124847 499.381592 337.679626 0.809770 14 81.114380 59.106308 193.933334 195.888870 0.751011 14 313.048950 -0.329015 353.786957 125.317711 0.338861 14 360.234650 43.828308 485.969879 193.415604 0.566267 14 307.275299 43.536411 486.577637 174.243774 0.344217 13 10.567173 95.935303 491.531799 339.070343 0.492399 14 272.597107 42.771347 486.543915 258.950500 0.413996 1 257.407501 160.908340 372.260925 337.908264 0.633296 14 121.499413 54.015751 253.807419 114.383652 0.701033 14 199.079407 3.098771 233.959595 35.763439 0.876813 14 264.615936 44.056358 485.884277 174.721283 0.878951 14 120.128014 16.261293 259.389709 211.709335 0.491388 14 117.136047 13.167425 320.078857 212.569443 0.539212 13 2.613232 3.654491 500.151459 337.855438 0.587331 14 117.696892 8.306016 264.188782 194.834854 0.840085 14 112.223061 1.008381 147.946350 57.475735 0.530672 14 3.325909 0.537477 94.288361 79.808815 0.711171 14 121.260689 22.797018 190.370667 109.194061 0.454271 14 374.241882 3.350014 405.601135 65.288918 0.333006 13 44.285923 19.735605 498.179413 337.374023 0.457514 13 4.140273 79.610077 501.258484 338.494598 0.387309 1 274.080994 157.536209 397.943909 233.634659 0.535486 1 109.188797 157.897232 484.462372 338.010681 0.331537 13 255.907059 73.596298 498.450470 336.381439 0.711597 14 47.135056 54.200382 192.291580 202.615891 0.593654 13 148.016190 21.986526 261.055023 87.178185 0.393824 14 86.132927 14.723318 121.437370 53.195099 0.381338 13 363.421906 121.308769 499.959778 338.893524 0.580490 14 117.536438 23.171146 271.227417 213.400040 0.393234 14 201.013885 0.901182 282.129181 41.237732 0.801402 14 108.050797 56.662910 191.896027 190.330978 0.353524 1 2.433747 116.349182 500.585205 338.403839 0.885240 14 276.765717 43.616318 486.762238 328.262939 0.381036 1 108.735321 158.007141 452.231750 337.812164 0.570793 14 99.106285 1.019364 140.385574 53.856083 0.873532 14 314.819519 0.787250 354.508759 81.698051 0.989960 14 269.067078 42.386127 486.812622 337.511353 0.674173 14 310.477661 -0.325832 354.042297 149.220078
007339,0.361655 6 233.632507 34.568573 377.171204 81.050888 0.328035 14 153.289978 112.812309 265.259796 167.005478 0.418637 14 2.265707 16.389713 126.317146 100.578369 0.331887 6 247.606613 35.356583 375.414368 95.341187 0.422863 14 1.973566 23.437866 67.818176 97.313179 0.953568 14 149.707092 112.926804 191.627869 148.721176 0.883758 6 70.344765 92.232536 356.565308 310.592377 0.449234 14 2.692435 18.345379 122.327682 99.939873 0.779704 14 239.735092 129.354370 296.933258 171.606262 0.392462 14 2.154015 20.035688 76.425049 96.644463 0.738356 6 230.738129 35.181461 375.886993 152.410233 0.531109 14 222.192352 45.200382 374.048401 167.681717 0.418154 6 245.723175 34.324963 373.947021 78.749687 0.468013 14 2.393521 19.980791 74.916153 96.257858 0.910208 6 69.084969 92.362396 360.011078 310.907593 0.830063 6 225.658020 36.080215 376.844513 151.831619
007340,0.362579 2 39.354237 30.016005 252.694687 497.307831 0.400507 2 40.014256 30.096085 252.752380 498.377655
007341,0.682423 0 62.136250 49.845196 433.308777 159.389160 0.856784 14 295.945618 225.845688 354.392975 256.418671 0.916364 14 448.789673 217.480881 499.920563 257.532867 0.825207 0 59.948029 49.756760 446.829681 162.416077 0.771739 14 296.644623 226.460251 352.204376 256.018463 0.472419 0 57.835133 47.054569 498.747192 165.513779 0.811077 0 58.971687 50.901134 453.867737 163.994736 0.325262 0 62.859177 35.828770 456.597626 163.510773 0.629900 0 63.817753 49.316513 431.409241 150.637054 0.864197 0 60.751915 52.073975 498.553864 164.883286 0.336318 0 57.919621 50.692219 481.393982 166.544586 0.334622 0 60.140236 49.518967 442.093658 149.487137
007342,0.891097 14 160.252747 134.714401 192.441666 202.843460 0.456935 1 164.440475 162.169388 194.739670 207.211060 0.307601 1 134.868896 154.927124 196.385376 207.721954 0.349522 14 154.078735 133.455063 194.981110 194.063995 0.480784 1 131.551056 152.604263 193.966751 207.889862 0.518584 1 161.951401 156.114456 191.989914 207.031113 0.588347 1 164.346115 164.184662 192.219177 207.838303 0.555616 1 160.156677 158.883514 192.464493 207.064072 0.581119 14 154.116623 134.405167 194.328888 190.056992 0.976141 14 153.194031 134.940857 194.038818 205.126160 0.990622 14 154.000854 134.700226 194.101517 199.285782 0.462918 14 154.229645 134.199829 183.290161 198.081375 0.718746 1 163.123169 160.758057 192.356308 207.876053
007345,0.943037 1 62.739399 154.355728 101.155647 262.929230 0.961131 1 60.907570 153.428894 109.785248 272.619171 0.355244 1 82.498550 156.870987 112.171158 246.048874 0.983934 14 56.569721 79.098839 107.458221 248.690674 0.659950 1 78.868660 156.405518 109.410522 247.524689 0.905737 1 62.022411 154.596191 94.418343 267.215149 0.907846 1 56.489712 148.100830 112.326744 275.063446 0.941657 14 59.983826 78.468361 107.730263 226.325211 0.985730 14 56.065006 79.303841 107.736504 251.690781 0.469617 1 59.217384 145.704269 101.561943 266.827271
007347,0.371608 6 1.462838 328.506775 53.489876 371.309692 0.785959 14 155.807449 303.356049 178.209473 337.176331 0.656912 14 156.306259 306.931213 178.927002 377.503113 0.410024 14 95.224983 219.177124 153.762466 399.462036 0.337712 6 0.901622 333.766296 60.477699 438.937561 0.807609 6 221.257904 337.893280 279.293396 430.998657 0.769790 6 211.121811 337.026123 279.480286 426.696594 0.773950 14 225.680847 351.278839 261.134766 500.053833 0.971599 14 225.022339 351.555634 259.937958 499.369934 0.560648 6 184.405304 365.798004 262.131439 434.729156 0.517969 6 246.412872 337.919617 280.143250 401.700714 0.846040 14 88.938118 215.986877 154.289062 398.437469 0.727276 6 248.956161 338.367004 279.999420 382.224182 0.358029 14 134.419037 241.158600 155.650070 356.937714 0.575858 6 245.306030 336.929962 279.510803 474.006897 0.682009 14 88.879318 217.045563 187.989197 501.272675 0.518615 6 189.730743 335.620972 279.290771 416.287048 0.874141 6 190.900467 367.609100 234.213531 425.973969 0.498231 6 0.755064 322.822906 61.162945 501.179810 0.668190 14 132.374161 234.504547 155.888931 389.896790 0.447343 6 66.104172 349.996613 90.636772 383.574554 0.754292 14 89.739685 216.189102 155.520630 497.458099 0.977702 14 155.774490 306.865723 180.003067 375.021667 0.834895 6 0.916393 330.525574 58.549347 499.027496 0.339002 14 88.009232 213.030212 155.004959 319.045258 0.899787 6 205.077728 368.919312 235.054672 425.388885 0.844561 6 177.290024 362.618134 278.507751 435.588715 0.370462 14 52.687340 341.964417 68.373680 414.779236 0.639812 6 0.794174 333.066711 57.599770 500.648315 0.379781 14 134.935394 234.213608 153.823196 295.641357 0.316792 6 248.034103 339.475159 279.407288 499.605713 0.433299 14 89.508255 214.168167 152.793839 396.713776 0.585275 6 212.125992 364.583862 276.106995 437.150421 0.425445 6 246.932968 337.520569 279.133820 437.731720 0.834336 14 222.882431 350.549774 257.467407 499.466980 0.761869 6 188.572998 364.913879 234.268356 402.283264 0.419285 6 173.599884 365.641602 239.619293 462.819641 0.981758 14 224.064224 352.215820 257.765350 499.302399
007348,0.312312 8 307.889221 233.203964 442.474182 280.151611 0.426754 14 51.819828 14.228050 89.220810 43.692566 0.433211 8 282.577637 48.802418 329.612183 185.457993 0.896514 19 48.488235 80.681839 111.521339 129.076096 0.861225 19 48.260155 79.896584 111.966400 130.604843 0.712195 14 306.190918 91.205666 447.206451 207.884964 0.823788 8 276.997833 69.424026 336.981384 189.968475 0.812656 19 47.618557 80.608955 109.994995 130.909027 0.634581 8 314.590729 133.574387 430.932556 215.622940 0.954395 8 312.783844 85.012062 445.094696 217.258163 0.516625 8 306.176422 87.783569 446.805054 215.333771
007349,0.691913 14 25.787169 242.895126 41.623497 283.834991 0.603582 18 74.818375 108.022461 443.641052 376.706055 0.942400 14 77.273087 243.217712 92.613312 287.796387 0.914963 14 53.775978 242.396011 72.949326 285.799561 0.427884 14 63.239597 242.695053 78.843925 286.164673 0.611086 14 23.922010 242.273865 39.195656 283.377136 0.646400 14 74.764549 198.504013 96.184669 285.984314 0.753808 14 53.833263 238.299835 73.748810 285.361053 0.881817 14 25.004581 243.054230 40.562691 284.084839 0.818545 14 65.161270 242.801804 80.862198 286.266235 0.944935 14 75.589546 242.969696 90.940956 287.868561 0.707207 14 57.450794 242.628723 73.893806 285.646667 0.777613 18 1.217455 2.587940 442.411102 375.064148 0.892359 14 75.624451 202.203384 93.221008 251.402466 0.509178 14 77.161949 200.318741 95.950195 257.391510 0.906550 18 76.824471 2.101533 444.038330 374.226013 0.786844 14 57.677216 238.351440 77.691574 286.199951 0.889282 14 76.555931 242.570465 91.561150 287.925049 0.553264 18 79.182373 58.951466 441.951202 374.937195
007352,0.610813 0 47.904907 100.351074 408.747864 297.757568 0.309144 14 57.414158 110.193016 139.230286 165.529709 0.640464 0 403.887665 191.309875 485.311066 226.373840 0.471240 14 340.172577 75.881416 433.201660 168.706482 0.675123 14 396.441437 195.734894 415.004272 225.903931 0.378294 0 1.111865 62.850922 500.629486 170.612671 0.364540 14 211.435913 127.633034 241.972977 164.511322 0.321763 14 336.001068 77.354706 426.468536 170.243683 0.475744 0 346.317719 110.749023 500.253662 161.717896 0.497300 0 47.743500 109.297821 406.662354 297.340088 0.757255 14 320.124268 37.457291 434.514038 168.479065 0.913193 0 1.770005 2.009794 500.896881 297.856781 0.690795 14 51.666222 54.887863 130.927139 185.631927 0.303592 0 45.980648 39.280602 499.734467 292.682098 0.787284 0 48.526035 94.598358 501.227386 297.589844 0.452141 14 212.676193 128.794815 240.688568 162.568085 0.767417 0 406.385376 189.714157 490.234436 226.811783 0.526337 0 407.589661 191.770035 487.037415 225.753784 0.580450 0 47.827229 98.724564 496.382233 297.040466 0.551174 0 49.155876 105.241096 491.875336 296.873779 0.401973 14 302.462158 170.305878 329.466034 218.487579 0.435562 14 303.379303 171.075623 337.059204 220.746262 0.370334 0 49.810440 110.654907 402.573883 296.700165 0.370321 14 54.218960 109.567558 111.168770 185.421112 0.304629 14 310.296234 31.853287 436.229279 170.839798 0.514760 0 47.280548 2.546324 500.886200 295.633636
